dateentry,deviceid,latitude,longitude,altitude,bearing,speed,accuracy,battery,ischarging,datetime_acc,Activity,datetime
1606380214000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8830327,2.4570926,132.9205322265625,235.99738,7.648416042327881,3.9,0,0,2020-11-26T08:43:34.000Z,1,2020-11-26T08:43:30.000Z
1606380215000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8829937,2.4570027,133.82049560546875,235.99576,8.00782585144043,3.9,0,0,2020-11-26T08:43:35.000Z,1,2020-11-26T08:43:30.000Z
1606380216000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8829527,2.4569096,134.555908203125,235.9991,8.059551239013672,3.9,0,0,2020-11-26T08:43:36.000Z,1,2020-11-26T08:43:35.000Z
1606380217000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8829118,2.4568164,135.0897216796875,236.00279,7.8514018058776855,3.9,0,0,2020-11-26T08:43:37.000Z,1,2020-11-26T08:43:35.000Z
1606380218000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8828724,2.4567269,135.47900390625,235.00122,7.590287685394287,3.9,0,0,2020-11-26T08:43:38.000Z,1,2020-11-26T08:43:35.000Z
1606380219000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8828341,2.456642,135.7335205078125,235.99927,7.340256214141846,3.9,0,0,2020-11-26T08:43:39.000Z,1,2020-11-26T08:43:35.000Z
1606380220000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8827984,2.4565601,136.02471923828125,236.00645,7.022809028625488,3.9,0,0,2020-11-26T08:43:40.000Z,1,2020-11-26T08:43:35.000Z
1606380221000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8827643,2.4564814,136.26776123046875,236.0011,6.950470447540283,3.9,0,0,2020-11-26T08:43:41.000Z,1,2020-11-26T08:43:40.000Z
1606380222000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8827298,2.4564027,136.47119140625,235.99979,6.95989990234375,3.9,0,0,2020-11-26T08:43:42.000Z,1,2020-11-26T08:43:40.000Z
1606380223000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8826958,2.4563246,136.6185302734375,236.00044,6.710399150848389,3.9,0,0,2020-11-26T08:43:43.000Z,1,2020-11-26T08:43:40.000Z
1606380224000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8826636,2.4562512,136.83013916015625,236.00058,6.350457668304443,3.9,0,0,2020-11-26T08:43:44.000Z,1,2020-11-26T08:43:40.000Z
1606380225000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8826323,2.4561801,137.0711669921875,236.0005,6.040437698364258,3.9,0,0,2020-11-26T08:43:45.000Z,1,2020-11-26T08:43:40.000Z
1606380226000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8826024,2.4561119,137.1865234375,235.99962,6.249675750732422,3.9,0,0,2020-11-26T08:43:46.000Z,1,2020-11-26T08:43:45.000Z
1606380227000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8825712,2.4560412,137.27935791015625,235.99309,6.467259407043457,3.9,0,0,2020-11-26T08:43:47.000Z,1,2020-11-26T08:43:45.000Z
1606380228000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8825385,2.455967,137.6431884765625,235.998,6.51920747756958,3.9,0,0,2020-11-26T08:43:48.000Z,1,2020-11-26T08:43:45.000Z
1606380229000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8825048,2.4558911,137.642822265625,235.98686,6.874349117279053,3.9,0,0,2020-11-26T08:43:49.000Z,1,2020-11-26T08:43:45.000Z
1606380230000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8824688,2.45581,137.67474365234375,235.99606,7.1482253074646,3.9,0,0,2020-11-26T08:43:50.000Z,1,2020-11-26T08:43:45.000Z
1606380231000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8824327,2.4557292,138.14825439453125,235.99635,7.388276100158691,3.9,0,0,2020-11-26T08:43:51.000Z,1,2020-11-26T08:43:50.000Z
1606380232000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8823957,2.455645,138.21392822265625,235.99983,7.39992618560791,3.9,0,0,2020-11-26T08:43:52.000Z,1,2020-11-26T08:43:50.000Z
1606380233000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8823578,2.4555601,138.25225830078125,236.00005,7.380031585693359,3.9,0,0,2020-11-26T08:43:53.000Z,1,2020-11-26T08:43:50.000Z
1606380234000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8823202,2.4554764,138.5233154296875,236.00005,7.3200602531433105,3.9,0,0,2020-11-26T08:43:54.000Z,1,2020-11-26T08:43:50.000Z
1606380235000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8822826,2.4553938,138.95703125,236.00005,7.2600555419921875,3.9,0,0,2020-11-26T08:43:55.000Z,1,2020-11-26T08:43:50.000Z
1606380236000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8822455,2.4553119,139.3035888671875,236.00008,7.220057487487793,3.9,0,0,2020-11-26T08:43:56.000Z,1,2020-11-26T08:43:55.000Z
1606380237000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8822095,2.4552308,139.53778076171875,236.00015,7.08014440536499,3.9,0,0,2020-11-26T08:43:57.000Z,1,2020-11-26T08:43:55.000Z
1606380238000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8821751,2.4551513,139.6158447265625,236.0002,6.870204925537109,3.9,0,0,2020-11-26T08:43:58.000Z,1,2020-11-26T08:43:55.000Z
1606380239000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8821409,2.455074,140.009033203125,236.00015,6.7201457023620605,3.9,0,0,2020-11-26T08:43:59.000Z,1,2020-11-26T08:43:55.000Z
1606380240000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8821075,2.4549999,140.24224853515625,236.0,6.71999979019165,3.9,0,0,2020-11-26T08:44:00.000Z,1,2020-11-26T08:43:55.000Z
1606380241000,unknown_1563053406#ANONYMOUSTOKEN2536,48.882073,2.4549237,140.39044189453125,235.99983,6.82982873916626,3.9,0,0,2020-11-26T08:44:01.000Z,1,2020-11-26T08:44:00.000Z
1606380242000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8820378,2.4548466,140.62255859375,235.99986,6.869908332824707,3.9,0,0,2020-11-26T08:44:02.000Z,1,2020-11-26T08:44:00.000Z
1606380243000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8820033,2.4547702,140.94720458984375,236.00241,6.751030445098877,3.9,0,0,2020-11-26T08:44:03.000Z,1,2020-11-26T08:44:00.000Z
1606380244000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8819689,2.4546941,141.11981201171875,236.00043,6.6402668952941895,3.9,0,0,2020-11-26T08:44:04.000Z,1,2020-11-26T08:44:00.000Z
1606380245000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8819359,2.4546201,141.451904296875,236.00078,6.430479526519775,3.9,0,0,2020-11-26T08:44:05.000Z,1,2020-11-26T08:44:00.000Z
1606380246000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8819038,2.4545477,141.720703125,236.00034,6.280256271362305,3.9,0,0,2020-11-26T08:44:06.000Z,1,2020-11-26T08:44:05.000Z
1606380247000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8818738,2.4544773,141.67901611328125,236.0063,6.002423286437988,3.9,0,0,2020-11-26T08:44:07.000Z,1,2020-11-26T08:44:05.000Z
1606380248000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8818442,2.4544117,141.91998291015625,236.00021,5.860166549682617,3.9,0,0,2020-11-26T08:44:08.000Z,1,2020-11-26T08:44:05.000Z
1606380249000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8818146,2.4543465,142.1201171875,236.00058,5.610394477844238,3.9,0,0,2020-11-26T08:44:09.000Z,1,2020-11-26T08:44:05.000Z
1606380250000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8817873,2.4542845,142.236083984375,236.00966,5.24321985244751,3.9,0,0,2020-11-26T08:44:10.000Z,1,2020-11-26T08:44:05.000Z
1606380251000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8817614,2.4542279,142.5721435546875,236.00114,4.790657997131348,3.9,0,0,2020-11-26T08:44:11.000Z,1,2020-11-26T08:44:10.000Z
1606380252000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8817388,2.4541772,142.9359130859375,236.00284,4.291069030761719,3.9,0,0,2020-11-26T08:44:12.000Z,1,2020-11-26T08:44:10.000Z
1606380253000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8817175,2.4541309,143.09722900390625,235.0012,4.230086803436279,3.9,0,0,2020-11-26T08:44:13.000Z,1,2020-11-26T08:44:10.000Z
1606380254000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8816958,2.4540839,143.2847900390625,234.99197,4.507655620574951,3.9,0,0,2020-11-26T08:44:14.000Z,1,2020-11-26T08:44:10.000Z
1606380255000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8816717,2.4540317,143.45440673828125,235.9986,5.079483509063721,3.9,0,0,2020-11-26T08:44:15.000Z,1,2020-11-26T08:44:10.000Z
1606380256000,unknown_1563053406#ANONYMOUSTOKEN2536,48.881645,2.4539713,143.5152587890625,235.99968,5.609772205352783,3.9,0,0,2020-11-26T08:44:16.000Z,1,2020-11-26T08:44:15.000Z
1606380257000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8816159,2.4539046,143.7738037109375,235.99962,6.029606819152832,3.884,0,0,2020-11-26T08:44:17.000Z,1,2020-11-26T08:44:15.000Z
1606380258000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8815847,2.4538328,143.89935302734375,235.99968,6.309710502624512,3.881,0,0,2020-11-26T08:44:18.000Z,1,2020-11-26T08:44:15.000Z
1606380259000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8815526,2.4537593,144.204345703125,235.99982,6.48984432220459,3.884,0,0,2020-11-26T08:44:19.000Z,1,2020-11-26T08:44:15.000Z
1606380260000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8815192,2.4536836,144.53350830078125,235.99834,6.599296569824219,3.884,0,0,2020-11-26T08:44:20.000Z,1,2020-11-26T08:44:15.000Z
1606380261000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8814849,2.4536065,144.8251953125,235.99977,6.829761505126953,3.884,0,0,2020-11-26T08:44:21.000Z,1,2020-11-26T08:44:20.000Z
1606380262000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8814494,2.4535273,144.8585205078125,235.99971,6.979787826538086,3.9,0,0,2020-11-26T08:44:22.000Z,1,2020-11-26T08:44:20.000Z
1606380263000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8814142,2.4534471,144.89825439453125,235.99951,7.009782791137695,3.9,0,0,2020-11-26T08:44:23.000Z,1,2020-11-26T08:44:20.000Z
1606380264000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8813793,2.4533687,145.23388671875,236.00005,6.940057277679443,3.9,0,0,2020-11-26T08:44:24.000Z,1,2020-11-26T08:44:20.000Z
1606380265000,unknown_1563053406#ANONYMOUSTOKEN2536,48.881345,2.4532896,145.4146728515625,236.00238,6.751043319702148,3.9,0,0,2020-11-26T08:44:25.000Z,1,2020-11-26T08:44:20.000Z
1606380266000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8813122,2.4532137,145.61126708984375,236.00023,6.480247497558594,3.9,0,0,2020-11-26T08:44:26.000Z,1,2020-11-26T08:44:25.000Z
1606380267000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8812811,2.453141,145.73883056640625,236.00021,6.250206470489502,3.9,0,0,2020-11-26T08:44:27.000Z,1,2020-11-26T08:44:25.000Z
1606380268000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8812507,2.4530701,146.052001953125,235.9998,6.3398756980896,3.9,0,0,2020-11-26T08:44:28.000Z,1,2020-11-26T08:44:25.000Z
1606380269000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8812177,2.4529944,146.3717041015625,235.99461,6.607794761657715,3.9,0,0,2020-11-26T08:44:29.000Z,1,2020-11-26T08:44:25.000Z
1606380270000,unknown_1563053406#ANONYMOUSTOKEN2536,48.881185,2.4529205,146.7418212890625,235.99275,6.906889915466309,3.9,0,0,2020-11-26T08:44:30.000Z,1,2020-11-26T08:44:25.000Z
1606380271000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8811504,2.4528412,147.0380859375,235.99979,7.139795303344727,3.9,0,0,2020-11-26T08:44:31.000Z,1,2020-11-26T08:44:30.000Z
1606380272000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8811144,2.4527577,147.0662841796875,235.99979,7.429762363433838,3.9,0,0,2020-11-26T08:44:32.000Z,1,2020-11-26T08:44:30.000Z
1606380273000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8810755,2.4526701,147.3125,235.99979,7.779670715332031,3.9,0,0,2020-11-26T08:44:33.000Z,1,2020-11-26T08:44:30.000Z
1606380274000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8810354,2.452579,147.43218994140625,235.9998,8.11967945098877,3.9,0,0,2020-11-26T08:44:34.000Z,1,2020-11-26T08:44:30.000Z
1606380275000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8809939,2.4524848,147.7947998046875,235.99983,8.429701805114746,3.9,0,0,2020-11-26T08:44:35.000Z,1,2020-11-26T08:44:30.000Z
1606380276000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8809502,2.4523872,148.189453125,235.99992,8.579856872558594,3.9,0,0,2020-11-26T08:44:36.000Z,1,2020-11-26T08:44:35.000Z
1606380277000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8809066,2.4522883,148.6390380859375,235.99995,8.609957695007324,3.9,0,0,2020-11-26T08:44:37.000Z,1,2020-11-26T08:44:35.000Z
1606380278000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8808627,2.4521894,149.14825439453125,235.9999,8.679902076721191,3.9,0,0,2020-11-26T08:44:38.000Z,1,2020-11-26T08:44:35.000Z
1606380279000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8808186,2.45209,149.4876708984375,235.99748,8.898557662963867,3.9,0,0,2020-11-26T08:44:39.000Z,1,2020-11-26T08:44:35.000Z
1606380280000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8807732,2.4519883,149.9058837890625,235.9998,9.209726333618164,3.9,0,0,2020-11-26T08:44:40.000Z,1,2020-11-26T08:44:35.000Z
1606380281000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8807263,2.4518822,150.2623291015625,235.99796,9.338802337646484,3.889,0,0,2020-11-26T08:44:41.000Z,1,2020-11-26T08:44:40.000Z
1606380282000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8806793,2.4517753,150.5657958984375,236.00023,9.320137023925781,3.891,0,0,2020-11-26T08:44:42.000Z,1,2020-11-26T08:44:40.000Z
1606380283000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8806322,2.4516689,150.9486083984375,236.0,9.320000648498535,3.891,0,0,2020-11-26T08:44:43.000Z,1,2020-11-26T08:44:40.000Z
1606380284000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8805859,2.4515626,151.369873046875,236.00006,9.230093955993652,3.889,0,0,2020-11-26T08:44:44.000Z,1,2020-11-26T08:44:40.000Z
1606380285000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8805405,2.4514587,151.638427734375,236.00014,9.06018352508545,3.891,0,0,2020-11-26T08:44:45.000Z,1,2020-11-26T08:44:40.000Z
1606380286000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8804952,2.451355,152.0048828125,236.00012,8.860188484191895,3.9,0,0,2020-11-26T08:44:46.000Z,1,2020-11-26T08:44:45.000Z
1606380287000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8804531,2.4512584,152.36724853515625,236.0003,8.830174446105957,3.9,0,0,2020-11-26T08:44:47.000Z,1,2020-11-26T08:44:45.000Z
1606380288000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8804097,2.4511579,152.7354736328125,235.99988,9.019832611083984,3.9,0,0,2020-11-26T08:44:48.000Z,1,2020-11-26T08:44:45.000Z
1606380289000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8803637,2.4510527,153.375,235.99977,9.329669952392578,3.9,0,0,2020-11-26T08:44:49.000Z,1,2020-11-26T08:44:45.000Z
1606380290000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8803166,2.4509441,153.97344970703125,235.99738,9.528413772583008,3.9,0,0,2020-11-26T08:44:50.000Z,1,2020-11-26T08:44:45.000Z
1606380291000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8802686,2.450834,154.42437744140625,235.99992,9.629887580871582,3.9,0,0,2020-11-26T08:44:51.000Z,1,2020-11-26T08:44:50.000Z
1606380292000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8802202,2.4507232,154.80072021484375,235.99878,9.709260940551758,3.9,0,0,2020-11-26T08:44:52.000Z,1,2020-11-26T08:44:50.000Z
1606380293000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8801717,2.4506123,155.28497314453125,235.99998,9.739969253540039,3.881,0,0,2020-11-26T08:44:53.000Z,1,2020-11-26T08:44:50.000Z
1606380294000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8801229,2.4505002,155.7371826171875,235.99979,9.799837112426758,3.881,0,0,2020-11-26T08:44:54.000Z,1,2020-11-26T08:44:50.000Z
1606380295000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8800752,2.4503891,156.1165771484375,236.00003,9.750051498413086,3.881,0,0,2020-11-26T08:44:55.000Z,1,2020-11-26T08:44:50.000Z
1606380296000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8800285,2.4502809,156.4639892578125,236.00017,9.460243225097656,3.881,0,0,2020-11-26T08:44:56.000Z,1,2020-11-26T08:44:55.000Z
1606380297000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8799813,2.4501725,156.92340087890625,235.9999,9.629828453063965,3.884,0,0,2020-11-26T08:44:57.000Z,1,2020-11-26T08:44:55.000Z
1606380298000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8799324,2.4500598,157.2742919921875,235.99973,10.139495849609375,3.9,0,0,2020-11-26T08:44:58.000Z,1,2020-11-26T08:44:55.000Z
1606380299000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8798819,2.4499421,157.6693115234375,235.98682,11.190832138061523,3.9,0,0,2020-11-26T08:44:59.000Z,1,2020-11-26T08:44:55.000Z
1606380300000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8798231,2.4498066,158.35174560546875,234.99402,12.339889526367188,3.9,0,0,2020-11-26T08:45:00.000Z,1,2020-11-26T08:44:55.000Z
1606380301000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8797585,2.4496588,158.43511962890625,234.99982,13.229116439819336,3.9,0,0,2020-11-26T08:45:01.000Z,1,2020-11-26T08:45:00.000Z
1606380302000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8796902,2.4495022,158.91375732421875,234.99962,13.729269981384277,3.9,0,0,2020-11-26T08:45:02.000Z,1,2020-11-26T08:45:00.000Z
1606380303000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8796213,2.449342,159.23828125,235.99019,14.016772270202637,3.9,0,0,2020-11-26T08:45:03.000Z,1,2020-11-26T08:45:00.000Z
1606380304000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8795539,2.4491802,159.3712158203125,236.00003,13.970051765441895,3.9,0,0,2020-11-26T08:45:04.000Z,1,2020-11-26T08:45:00.000Z
1606380305000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8794849,2.4490183,159.7457275390625,235.0009,13.989990234375,3.9,0,0,2020-11-26T08:45:05.000Z,1,2020-11-26T08:45:00.000Z
1606380306000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8794137,2.4488569,160.26202392578125,234.99947,14.029489517211914,3.9,0,0,2020-11-26T08:45:06.000Z,1,2020-11-26T08:45:05.000Z
1606380307000,unknown_1563053406#ANONYMOUSTOKEN2536,48.879344,2.4486994,160.494140625,235.97198,14.075867652893066,3.909,0,0,2020-11-26T08:45:07.000Z,1,2020-11-26T08:45:05.000Z
1606380308000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8792729,2.4485393,160.62066650390625,236.00139,14.03193187713623,96.0,0,0,2020-11-26T08:45:08.000Z,1,2020-11-26T08:45:05.000Z
1606380309000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8792025,2.4483806,153.2022705078125,236.01935,13.766560554504395,96.0,0,0,2020-11-26T08:45:09.000Z,1,2020-11-26T08:45:05.000Z
1606380310000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8791331,2.4482241,155.98779296875,236.02855,13.383363723754883,96.0,0,0,2020-11-26T08:45:10.000Z,1,2020-11-26T08:45:05.000Z
1606380311000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8790715,2.4480722,157.5494384765625,236.00284,13.380105018615723,4.041,0,0,2020-11-26T08:45:11.000Z,1,2020-11-26T08:45:10.000Z
1606380312000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8790054,2.4479217,158.487548828125,236.82352,13.3348970413208,8.866,0,0,2020-11-26T08:45:12.000Z,1,2020-11-26T08:45:10.000Z
1606380313000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8789401,2.4477684,159.1080322265625,236.97504,13.236132621765137,11.758,0,0,2020-11-26T08:45:13.000Z,1,2020-11-26T08:45:10.000Z
1606380314000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8788757,2.4476167,159.5079345703125,237.00037,13.230612754821777,14.262,0,0,2020-11-26T08:45:14.000Z,1,2020-11-26T08:45:10.000Z
1606380315000,unknown_1563053406#ANONYMOUSTOKEN2536,48.878811,2.447464,159.7830810546875,237.00401,13.341996192932129,16.697,0,0,2020-11-26T08:45:15.000Z,1,2020-11-26T08:45:10.000Z
1606380316000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8787455,2.4473096,159.981689453125,237.00906,13.475240707397461,22.245,0,0,2020-11-26T08:45:16.000Z,1,2020-11-26T08:45:15.000Z
1606380317000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8786801,2.4471557,160.0797119140625,237.0142,13.599637985229492,27.008,0,0,2020-11-26T08:45:17.000Z,1,2020-11-26T08:45:15.000Z
1606380318000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8786138,2.4469994,160.12860107421875,237.01445,13.61815357208252,29.806,0,0,2020-11-26T08:45:18.000Z,1,2020-11-26T08:45:15.000Z
1606380319000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8785471,2.4468424,158.8184814453125,237.01361,13.606724739074707,38.009,0,0,2020-11-26T08:45:19.000Z,1,2020-11-26T08:45:15.000Z
1606380320000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8784807,2.4466861,159.3671875,237.01294,13.589532852172852,44.253,0,0,2020-11-26T08:45:20.000Z,1,2020-11-26T08:45:15.000Z
1606380321000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8784149,2.4465314,159.5628662109375,237.01219,13.572829246520996,47.799,0,0,2020-11-26T08:45:21.000Z,1,2020-11-26T08:45:20.000Z
1606380322000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8783487,2.4463756,159.5694580078125,237.01219,13.555113792419434,54.809,0,0,2020-11-26T08:45:22.000Z,1,2020-11-26T08:45:20.000Z
1606380323000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8782832,2.4462192,159.476318359375,237.49597,13.452385902404785,66.022,0,0,2020-11-26T08:45:23.000Z,1,2020-11-26T08:45:20.000Z
1606380324000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8782209,2.4460684,159.316650390625,237.71735,13.037138938903809,70.315,0,0,2020-11-26T08:45:24.000Z,1,2020-11-26T08:45:20.000Z
1606380325000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8781615,2.4459236,159.13348388671875,237.84087,12.454151153564453,78.826,0,0,2020-11-26T08:45:25.000Z,1,2020-11-26T08:45:20.000Z
1606380326000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8781044,2.4457839,158.92071533203125,237.9081,12.107095718383789,92.317,0,0,2020-11-26T08:45:26.000Z,1,2020-11-26T08:45:25.000Z
1606380327000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8780487,2.4456454,158.6644287109375,238.39116,11.840900421142578,102.075,0,0,2020-11-26T08:45:27.000Z,1,2020-11-26T08:45:25.000Z
1606380328000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8780099,2.4455528,157.01922607421875,238.00853,10.784497261047363,25.795,0,0,2020-11-26T08:45:28.000Z,1,2020-11-26T08:45:25.000Z
1606380329000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8779521,2.4454671,160.3326416015625,237.01025,10.661896705627441,20.491,0,0,2020-11-26T08:45:29.000Z,1,2020-11-26T08:45:25.000Z
1606380330000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8778981,2.4453649,160.2257080078125,237.00377,10.442381858825684,17.253,0,0,2020-11-26T08:45:30.000Z,1,2020-11-26T08:45:25.000Z
1606380331000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8778474,2.4452607,160.333740234375,236.01363,9.73523998260498,14.923,0,0,2020-11-26T08:45:31.000Z,1,2020-11-26T08:45:30.000Z
1606380332000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8777988,2.4451613,161.89794921875,236.00276,9.60162353515625,13.226,0,0,2020-11-26T08:45:32.000Z,1,2020-11-26T08:45:30.000Z
1606380333000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8777499,2.4450541,162.4727783203125,236.99438,9.659284591674805,11.979,0,0,2020-11-26T08:45:33.000Z,1,2020-11-26T08:45:30.000Z
1606380334000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8777046,2.444948,162.6141357421875,237.00134,9.380890846252441,8.538,0,0,2020-11-26T08:45:34.000Z,1,2020-11-26T08:45:30.000Z
1606380335000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8776587,2.4448459,162.09814453125,236.01352,9.043704986572266,6.007,0,0,2020-11-26T08:45:35.000Z,1,2020-11-26T08:45:30.000Z
