dateEntry,deviceId,id,token,latitude,longitude,altitude,bearing,speed,accuracy,datetime,Activity
1605719695934,7be96fab-209e-48bf-a03f-7d2311735ec9,3a1ed821-b992-4c1d-9d8f-144a8a669554,TESTGFIGABMOTO,45.8309736,4.8511655,219,319.97922,8.56105,5.36,2020-11-18T17:14:55.934Z,0
1605719696939,7be96fab-209e-48bf-a03f-7d2311735ec9,e9910a64-5180-46f3-a218-9f6180555083,TESTGFIGABMOTO,45.8310341,4.8510898,219,320.95877,10.113534,5.36,2020-11-18T17:14:56.939Z,0
1605719697938,7be96fab-209e-48bf-a03f-7d2311735ec9,f1e7def9-1b9e-4c43-b878-c94da107a42c,TESTGFIGABMOTO,45.8311093,4.8510037,220,320.98444,11.363966,5.36,2020-11-18T17:14:57.938Z,0
1605719698936,7be96fab-209e-48bf-a03f-7d2311735ec9,3ed95939-d3d1-4ea9-b9a4-7280ad60eeca,TESTGFIGABMOTO,45.8311908,4.8509106,220,320.99918,11.379373,5.574,2020-11-18T17:14:58.936Z,0
1605719699933,7be96fab-209e-48bf-a03f-7d2311735ec9,4304b647-f325-493e-91e1-7cf498bd0622,TESTGFIGABMOTO,45.8312743,4.8508121,222,320.9886,12.036898,5.36,2020-11-18T17:14:59.933Z,0
1605719700942,7be96fab-209e-48bf-a03f-7d2311735ec9,e2d1b563-9f45-4fed-a186-f1941d026a2a,TESTGFIGABMOTO,45.8313625,4.8507113,222,321.9519,12.306531,5.145,2020-11-18T17:15:00.942Z,2
1605719701936,7be96fab-209e-48bf-a03f-7d2311735ec9,ea8603e5-fd9f-492f-beb7-e62c6b9b2a40,TESTGFIGABMOTO,45.8314633,4.8506324,225,327.87305,12.461762,5.002,2020-11-18T17:15:01.936Z,2
1605719702937,7be96fab-209e-48bf-a03f-7d2311735ec9,0b970fbb-db1c-4562-ab53-2a2b76dccf71,TESTGFIGABMOTO,45.8315561,4.8505514,225,322.07468,12.610718,4.716,2020-11-18T17:15:02.937Z,2
1605719703936,7be96fab-209e-48bf-a03f-7d2311735ec9,e275119e-955c-4ded-bccf-907374fa86e9,TESTGFIGABMOTO,45.8316411,4.8504483,224,317.1703,13.054013,4.502,2020-11-18T17:15:03.936Z,2
1605719704920,7be96fab-209e-48bf-a03f-7d2311735ec9,f5678ea7-d10d-4a73-98b8-35bd4239bde9,TESTGFIGABMOTO,45.8317113,4.8503162,223,307.11307,13.11926,4.466,2020-11-18T17:15:04.920Z,2
1605719705938,7be96fab-209e-48bf-a03f-7d2311735ec9,b1fa3e7a-c266-4c2e-a281-13265e8d66a2,TESTGFIGABMOTO,45.8317708,4.8501687,223,306.01468,13.32634,4.466,2020-11-18T17:15:05.938Z,0
1605719706938,7be96fab-209e-48bf-a03f-7d2311735ec9,62da3d6f-0df4-4cee-9ebc-8eb745c89dac,TESTGFIGABMOTO,45.831834,4.8500288,223,306.98303,13.232593,4.466,2020-11-18T17:15:06.938Z,0
1605719707943,7be96fab-209e-48bf-a03f-7d2311735ec9,c1b9fd61-92b7-42d3-b719-3c5ea49fd8d2,TESTGFIGABMOTO,45.8319024,4.8498921,223,306.97824,12.669616,4.502,2020-11-18T17:15:07.943Z,0
1605719708935,7be96fab-209e-48bf-a03f-7d2311735ec9,1fb83b3a-4027-47f6-a5d5-6606579358a2,TESTGFIGABMOTO,45.831978,4.8497647,224,308.9587,11.447282,4.466,2020-11-18T17:15:08.935Z,0
1605719709919,7be96fab-209e-48bf-a03f-7d2311735ec9,a743e1f1-05cb-465d-8293-bb683a0c13c8,TESTGFIGABMOTO,45.8320439,4.8496535,225,307.0048,10.314035,4.288,2020-11-18T17:15:09.919Z,0
1605719710936,7be96fab-209e-48bf-a03f-7d2311735ec9,d25194aa-dd40-4c1b-9281-dd20c34cb4de,TESTGFIGABMOTO,45.832095,4.849548,227,305.98688,9.154736,4.288,2020-11-18T17:15:10.936Z,0
1605719711975,7be96fab-209e-48bf-a03f-7d2311735ec9,095166a8-f474-4749-8364-e438e86298b5,TESTGFIGABMOTO,45.8321427,4.8494525,227,305.9502,8.508599,4.502,2020-11-18T17:15:11.975Z,0
1605719712932,7be96fab-209e-48bf-a03f-7d2311735ec9,0d2d5d11-f509-4dc4-b09b-65fc1961bfd1,TESTGFIGABMOTO,45.8321867,4.8493689,226,306.9545,7.307473,4.466,2020-11-18T17:15:12.932Z,0
1605719713928,7be96fab-209e-48bf-a03f-7d2311735ec9,6cfc569e-dc3c-4c3b-a532-c0981ff02481,TESTGFIGABMOTO,45.8322192,4.8492943,226,306.98376,6.4872866,4.466,2020-11-18T17:15:13.928Z,0
1605719714928,7be96fab-209e-48bf-a03f-7d2311735ec9,486f41a8-6dba-4b74-af4c-d48f48e622c7,TESTGFIGABMOTO,45.8322487,4.849224,225,306.9762,5.4691534,4.716,2020-11-18T17:15:14.928Z,0
1605719715939,7be96fab-209e-48bf-a03f-7d2311735ec9,c7da6700-9bf9-40c0-b17b-e53e85727ec1,TESTGFIGABMOTO,45.8322736,4.8491644,225,311.95062,4.8252473,4.824,2020-11-18T17:15:15.939Z,1
1605719716936,7be96fab-209e-48bf-a03f-7d2311735ec9,32b7c0ef-9d03-42a6-85dd-fc46d95e24e4,TESTGFIGABMOTO,45.8322933,4.8491171,225,305.2498,4.6679983,4.958,2020-11-18T17:15:16.936Z,1
1605719717931,7be96fab-209e-48bf-a03f-7d2311735ec9,4daf4580-d06d-4791-b0ef-ae29af63255e,TESTGFIGABMOTO,45.8323216,4.8490661,223,302.0323,5.1451225,4.824,2020-11-18T17:15:17.931Z,1
1605719718928,7be96fab-209e-48bf-a03f-7d2311735ec9,41642243-77e1-48d6-a6dd-b85b62572ae0,TESTGFIGABMOTO,45.8323501,4.8490099,224,302.00864,5.427574,4.9,2020-11-18T17:15:18.928Z,1
1605719719936,7be96fab-209e-48bf-a03f-7d2311735ec9,d9aeb7ee-a99f-43d4-b771-1e19d62ac202,TESTGFIGABMOTO,45.8323801,4.8489452,225,301.03745,6.728247,4.747,2020-11-18T17:15:19.936Z,1
1605719720932,7be96fab-209e-48bf-a03f-7d2311735ec9,ddcca87a-8914-49cc-a405-5ff9431e2cc8,TESTGFIGABMOTO,45.8324127,4.8488665,225,299.0291,7.5816226,4.538,2020-11-18T17:15:20.932Z,2
1605719721930,7be96fab-209e-48bf-a03f-7d2311735ec9,f2019d82-e8a6-425e-8183-644c02d89e15,TESTGFIGABMOTO,45.832448,4.8487864,224,299.9936,7.530827,4.158,2020-11-18T17:15:21.930Z,2
1605719722929,7be96fab-209e-48bf-a03f-7d2311735ec9,b439569b-3f9e-4778-b2ec-030fe5dad3b6,TESTGFIGABMOTO,45.8324892,4.8487067,224,300.0032,7.668802,4.055,2020-11-18T17:15:22.929Z,2
1605719723940,7be96fab-209e-48bf-a03f-7d2311735ec9,3581ebf7-f108-45b1-bf7c-336ee4274419,TESTGFIGABMOTO,45.8325317,4.8486225,223,300.01096,8.175495,4.055,2020-11-18T17:15:23.940Z,2
1605719724930,7be96fab-209e-48bf-a03f-7d2311735ec9,75b28cc9-546a-4835-8ab7-7e4969ea1606,TESTGFIGABMOTO,45.8325705,4.8485332,223,299.01642,8.674641,4.029,2020-11-18T17:15:24.930Z,2
1605719725923,7be96fab-209e-48bf-a03f-7d2311735ec9,c518e29f-4217-45b6-baf9-f0abbc2a4cdb,TESTGFIGABMOTO,45.8326049,4.8484226,220,292.0707,10.04267,3.964,2020-11-18T17:15:25.923Z,0
1605719726933,7be96fab-209e-48bf-a03f-7d2311735ec9,bc8c04d1-b4b0-45c4-9ade-2ea52ad310e7,TESTGFIGABMOTO,45.832641,4.8482916,220,292.01395,10.782044,3.977,2020-11-18T17:15:26.933Z,0
1605719727928,7be96fab-209e-48bf-a03f-7d2311735ec9,7d4d0b90-8399-4e6d-a11b-c00eedbb706f,TESTGFIGABMOTO,45.8326815,4.8481547,221,293.9937,10.850608,3.977,2020-11-18T17:15:27.928Z,0
1605719728954,7be96fab-209e-48bf-a03f-7d2311735ec9,bea0e162-f02c-4e14-b9be-e0cb329d4a4c,TESTGFIGABMOTO,45.8327233,4.8480223,221,293.0009,10.700909,3.9,2020-11-18T17:15:28.954Z,0
1605719729925,7be96fab-209e-48bf-a03f-7d2311735ec9,6dc02f22-81b8-4b67-a901-7be58ff8bf73,TESTGFIGABMOTO,45.8327564,4.8478981,219,292.98212,9.899219,3.9,2020-11-18T17:15:29.925Z,0
1605719730925,7be96fab-209e-48bf-a03f-7d2311735ec9,c51ea37b-4667-42a5-a5cd-0558336e666d,TESTGFIGABMOTO,45.8327856,4.8477937,218,290.93265,7.2088656,3.977,2020-11-18T17:15:30.925Z,0
1605719731928,7be96fab-209e-48bf-a03f-7d2311735ec9,153d5b28-4ebc-437a-99c6-910df9016b13,TESTGFIGABMOTO,45.8328023,4.8477163,217,289.9573,5.8949766,4.029,2020-11-18T17:15:31.928Z,0
1605719732927,7be96fab-209e-48bf-a03f-7d2311735ec9,67a445aa-6ca1-41b0-971e-951e0a08fddb,TESTGFIGABMOTO,45.8328172,4.84765,217,289.99738,5.880749,4.272,2020-11-18T17:15:32.927Z,0
1605719733939,7be96fab-209e-48bf-a03f-7d2311735ec9,3e888691-73d8-4902-bc07-5aa92f4e48d9,TESTGFIGABMOTO,45.8328384,4.8475711,216,290.05667,7.3063045,4.337,2020-11-18T17:15:33.939Z,0
1605719734934,7be96fab-209e-48bf-a03f-7d2311735ec9,95e4265d-a246-4a7b-8a62-a3ab0318b485,TESTGFIGABMOTO,45.8328625,4.8474774,217,289.06595,7.951865,4.716,2020-11-18T17:15:34.934Z,0
1605719735935,7be96fab-209e-48bf-a03f-7d2311735ec9,aee7f893-9074-4d44-aabf-4cfe7beb3c17,TESTGFIGABMOTO,45.8328857,4.8473815,216,286.03455,8.285771,4.931,2020-11-18T17:15:35.935Z,2
1605719736926,7be96fab-209e-48bf-a03f-7d2311735ec9,eb92a966-91dc-4f2d-8a19-924c087489d8,TESTGFIGABMOTO,45.8329063,4.8472801,216,286.00296,8.298532,5.36,2020-11-18T17:15:36.926Z,2
1605719737935,7be96fab-209e-48bf-a03f-7d2311735ec9,5c71ba6c-5274-4395-9e82-50a80e436c8d,TESTGFIGABMOTO,45.8329397,4.8471578,216,289.0421,10.340215,5.574,2020-11-18T17:15:37.935Z,2
1605719738939,7be96fab-209e-48bf-a03f-7d2311735ec9,74982445-67d8-4205-bb7a-3f8d3ec9bea1,TESTGFIGABMOTO,45.8329746,4.8470178,215,287.04712,11.300234,5.538,2020-11-18T17:15:38.939Z,2
1605719739957,7be96fab-209e-48bf-a03f-7d2311735ec9,5a092caa-bd72-4f7d-8062-1578cdf81c3d,TESTGFIGABMOTO,45.8330079,4.8468632,215,288.01736,12.455584,5.788,2020-11-18T17:15:39.957Z,2
1605719740938,7be96fab-209e-48bf-a03f-7d2311735ec9,22dc1eb0-7cbd-4d37-a34a-984ba5532915,TESTGFIGABMOTO,45.8330439,4.8467075,215,288.00082,12.469443,5.896,2020-11-18T17:15:40.938Z,1
1605719741936,7be96fab-209e-48bf-a03f-7d2311735ec9,7a674c2b-1c28-48eb-8640-8659f37941cb,TESTGFIGABMOTO,45.833073,4.846548,217,289.98984,12.600784,5.36,2020-11-18T17:15:41.936Z,1
1605719742941,7be96fab-209e-48bf-a03f-7d2311735ec9,2a073aca-d513-43e0-8d06-021870be5280,TESTGFIGABMOTO,45.8331099,4.8463801,215,290.0114,13.3812475,5.145,2020-11-18T17:15:42.941Z,1
1605719743937,7be96fab-209e-48bf-a03f-7d2311735ec9,03d4d43a-88ae-4ad0-a404-8516092fa94e,TESTGFIGABMOTO,45.8331506,4.8462124,218,289.9992,13.380604,5.181,2020-11-18T17:15:43.937Z,1
1605719744942,7be96fab-209e-48bf-a03f-7d2311735ec9,e7b47703-b672-493c-974d-3aeba242db92,TESTGFIGABMOTO,45.833196,4.8460427,218,292.00046,13.901693,5.002,2020-11-18T17:15:44.942Z,1
1605719745986,7be96fab-209e-48bf-a03f-7d2311735ec9,dc6c2d92-8b6b-4628-b8d7-fe3ea3eb4cb9,TESTGFIGABMOTO,45.833246,4.8458698,219,292.0011,13.909247,4.716,2020-11-18T17:15:45.986Z,2
1605719746929,7be96fab-209e-48bf-a03f-7d2311735ec9,c68a885f-5292-4668-a8d5-79b33a2f3632,TESTGFIGABMOTO,45.8332938,4.8457096,219,291.006,13.859745,4.645,2020-11-18T17:15:46.929Z,2
1605719747936,7be96fab-209e-48bf-a03f-7d2311735ec9,59a9c8d8-73a6-4296-968d-4c9578144cd6,TESTGFIGABMOTO,45.8333428,4.8455403,219,290.999,13.790773,4.645,2020-11-18T17:15:47.936Z,2
1605719748940,7be96fab-209e-48bf-a03f-7d2311735ec9,25f89af6-63e8-439a-b161-ee378eeb04ca,TESTGFIGABMOTO,45.8333877,4.8453712,220,291.00146,13.88888,4.502,2020-11-18T17:15:48.940Z,2
1605719749932,7be96fab-209e-48bf-a03f-7d2311735ec9,341acd12-27e4-41b9-995d-015f3d81b8a1,TESTGFIGABMOTO,45.8334365,4.8452027,222,291.00342,14.117353,4.466,2020-11-18T17:15:49.932Z,2
1605719750936,7be96fab-209e-48bf-a03f-7d2311735ec9,3a5e852a-9486-40ba-accf-28d949e6195c,TESTGFIGABMOTO,45.8334834,4.8450279,223,291.00122,14.169037,4.466,2020-11-18T17:15:50.936Z,2
1605719751934,7be96fab-209e-48bf-a03f-7d2311735ec9,db004d95-0d63-49da-a4a4-5f886fa86856,TESTGFIGABMOTO,45.8335348,4.8448597,223,291.99896,14.357959,4.288,2020-11-18T17:15:51.934Z,2
1605719752932,7be96fab-209e-48bf-a03f-7d2311735ec9,a45a07d7-da52-4f02-bee3-9cfa5250c09a,TESTGFIGABMOTO,45.8335915,4.8446865,223,292.00125,14.41906,4.288,2020-11-18T17:15:52.932Z,2
1605719753934,7be96fab-209e-48bf-a03f-7d2311735ec9,cffc1255-c24b-4c5d-b7ea-f9c2e578e986,TESTGFIGABMOTO,45.8336511,4.8445057,223,293.00018,14.696356,4.288,2020-11-18T17:15:53.934Z,2
1605719754937,7be96fab-209e-48bf-a03f-7d2311735ec9,8dca9ae1-310f-4d14-be41-df892370c816,TESTGFIGABMOTO,45.8337078,4.8443249,222,292.00742,14.777146,4.288,2020-11-18T17:15:54.937Z,2
1605719755932,7be96fab-209e-48bf-a03f-7d2311735ec9,ab95a859-9f0c-47cf-8756-25ce039db1b0,TESTGFIGABMOTO,45.8337612,4.8441486,223,292.99493,14.800959,4.288,2020-11-18T17:15:55.932Z,0
1605719756992,7be96fab-209e-48bf-a03f-7d2311735ec9,c607d799-a0f7-4de3-9778-cd0eaf355ed1,TESTGFIGABMOTO,45.8338131,4.8439681,223,293.0034,14.967358,4.288,2020-11-18T17:15:56.992Z,0
1605719757936,7be96fab-209e-48bf-a03f-7d2311735ec9,64821575-f8f0-4e79-93bb-aa232916329d,TESTGFIGABMOTO,45.8338634,4.8437969,222,292.00858,15.066411,4.288,2020-11-18T17:15:57.936Z,0
1605719758941,7be96fab-209e-48bf-a03f-7d2311735ec9,65e3c3b5-76a3-46b3-aa8b-2d63a4c20e51,TESTGFIGABMOTO,45.833919,4.8436124,222,292.99652,15.179592,4.288,2020-11-18T17:15:58.941Z,0
1605719759938,7be96fab-209e-48bf-a03f-7d2311735ec9,0e9cf64d-876b-4619-a17d-922f6c2c4305,TESTGFIGABMOTO,45.8339728,4.843431,222,293.99533,15.279806,4.288,2020-11-18T17:15:59.938Z,0
1605719760938,7be96fab-209e-48bf-a03f-7d2311735ec9,f73acc44-52c4-4d31-8850-dfa6c1a1cb6c,TESTGFIGABMOTO,45.834026,4.8432488,221,293.00757,15.376978,4.288,2020-11-18T17:16:00.938Z,0
1605719761929,7be96fab-209e-48bf-a03f-7d2311735ec9,3bf41295-3875-4a9f-a76e-885d5fd7bd13,TESTGFIGABMOTO,45.834078,4.8430617,221,293.0015,15.448788,4.288,2020-11-18T17:16:01.929Z,0
1605719762962,7be96fab-209e-48bf-a03f-7d2311735ec9,48b0c030-ff94-48c2-9aae-a883e52d2fd6,TESTGFIGABMOTO,45.834135,4.8428759,222,293.00146,15.568821,4.288,2020-11-18T17:16:02.962Z,0
1605719763932,7be96fab-209e-48bf-a03f-7d2311735ec9,9ed0a4ac-37be-4c75-8949-c55dedd572d8,TESTGFIGABMOTO,45.8341911,4.8426933,222,293.00565,15.965309,4.223,2020-11-18T17:16:03.932Z,0
1605719764927,7be96fab-209e-48bf-a03f-7d2311735ec9,ee74bf67-7fb2-48dd-a289-0a7645de39bb,TESTGFIGABMOTO,45.8342465,4.8425065,222,293.0053,16.365482,4.223,2020-11-18T17:16:04.927Z,0
1605719765943,7be96fab-209e-48bf-a03f-7d2311735ec9,7b963a42-9cdf-4def-bb2e-9089326ad9fb,TESTGFIGABMOTO,45.8343,4.8423099,221,293.00464,16.775946,4.223,2020-11-18T17:16:05.943Z,0
1605719766933,7be96fab-209e-48bf-a03f-7d2311735ec9,001f02e6-6c70-42c6-aa49-9a739face13b,TESTGFIGABMOTO,45.8343585,4.8421195,221,293.00226,16.948034,4.21,2020-11-18T17:16:06.933Z,0
1605719767937,7be96fab-209e-48bf-a03f-7d2311735ec9,628145ba-4d2b-4b63-8dce-52d50182b433,TESTGFIGABMOTO,45.8344195,4.8419205,222,293.99734,17.04003,4.223,2020-11-18T17:16:07.937Z,0
1605719768936,7be96fab-209e-48bf-a03f-7d2311735ec9,04ccbde2-88dc-47b6-b768-6b10322730ff,TESTGFIGABMOTO,45.8344801,4.841724,222,294.00067,17.089405,4.288,2020-11-18T17:16:08.936Z,0
1605719769940,7be96fab-209e-48bf-a03f-7d2311735ec9,14eb1952-4440-4edd-b635-d451faf1fe80,TESTGFIGABMOTO,45.8345427,4.8415235,221,293.9993,17.030611,4.288,2020-11-18T17:16:09.940Z,0
1605719770938,7be96fab-209e-48bf-a03f-7d2311735ec9,ea0c0419-b84c-472f-a2c6-02ce88dc1356,TESTGFIGABMOTO,45.8346061,4.8413253,222,294.0005,17.069592,4.288,2020-11-18T17:16:10.938Z,0
1605719771930,7be96fab-209e-48bf-a03f-7d2311735ec9,f9c48074-34a2-47b5-8fea-69c1f9c9aba7,TESTGFIGABMOTO,45.8346727,4.8411311,222,294.9957,17.05114,4.288,2020-11-18T17:16:11.930Z,0
1605719772940,7be96fab-209e-48bf-a03f-7d2311735ec9,5bed9002-bb2c-4e6d-a1dc-60e6acd502cd,TESTGFIGABMOTO,45.8347422,4.8409341,222,295.00095,17.129187,4.288,2020-11-18T17:16:12.940Z,0
1605719773952,7be96fab-209e-48bf-a03f-7d2311735ec9,7582c3de-0c81-4e78-9fb1-6e9beb207ca5,TESTGFIGABMOTO,45.8348167,4.8407354,221,296.99,17.082396,4.288,2020-11-18T17:16:13.952Z,0
1605719774932,7be96fab-209e-48bf-a03f-7d2311735ec9,cb23c7df-89e2-478c-84a6-41148e6d478e,TESTGFIGABMOTO,45.8348921,4.8405447,221,297.99377,16.962072,4.223,2020-11-18T17:16:14.932Z,0
1605719775931,7be96fab-209e-48bf-a03f-7d2311735ec9,449daad5-f56b-49df-92b8-ca46bb6a1d28,TESTGFIGABMOTO,45.8349695,4.8403521,221,298.9954,17.020407,4.158,2020-11-18T17:16:15.931Z,0
1605719776928,7be96fab-209e-48bf-a03f-7d2311735ec9,bcdfb80e-fe1a-4b5f-b2d9-282919fa0363,TESTGFIGABMOTO,45.8350456,4.8401593,221,299.99417,17.001122,4.094,2020-11-18T17:16:16.928Z,0
1605719777933,7be96fab-209e-48bf-a03f-7d2311735ec9,69e38038-5d61-451c-82b2-d91a3276fc35,TESTGFIGABMOTO,45.8351233,4.8399701,221,300.99484,17.010721,4.029,2020-11-18T17:16:17.933Z,0
1605719778929,7be96fab-209e-48bf-a03f-7d2311735ec9,6e2bfd95-647d-42f5-bb7a-0f570d7021d5,TESTGFIGABMOTO,45.8352034,4.8397874,221,301.9934,16.95135,3.964,2020-11-18T17:16:18.929Z,0
1605719779933,7be96fab-209e-48bf-a03f-7d2311735ec9,0e340acd-8959-4223-8611-80c02d71e4a9,TESTGFIGABMOTO,45.8352855,4.8396074,221,302.99286,16.851624,3.9,2020-11-18T17:16:19.933Z,0
1605719780927,7be96fab-209e-48bf-a03f-7d2311735ec9,19818b61-064f-4967-a73d-30a7f5d4c943,TESTGFIGABMOTO,45.8353698,4.8394277,221,303.99338,16.830908,3.9,2020-11-18T17:16:20.927Z,0
1605719781931,7be96fab-209e-48bf-a03f-7d2311735ec9,48375dfb-628f-430a-bcba-a1447dfaa46b,TESTGFIGABMOTO,45.8354538,4.839254,220,304.99023,16.443836,3.9,2020-11-18T17:16:21.931Z,0
1605719782927,7be96fab-209e-48bf-a03f-7d2311735ec9,ed6af16b-a4f7-42c8-806d-a8cd439c1584,TESTGFIGABMOTO,45.8355385,4.8390905,219,305.98743,15.636727,3.9,2020-11-18T17:16:22.927Z,0
1605719783929,7be96fab-209e-48bf-a03f-7d2311735ec9,104a9a65-26bc-45e9-924a-ca79dfe50fb1,TESTGFIGABMOTO,45.8356209,4.8389287,219,305.9883,14.30094,3.9,2020-11-18T17:16:23.929Z,0
1605719784945,7be96fab-209e-48bf-a03f-7d2311735ec9,05b8ca7e-6486-462b-a571-3c9a929aceea,TESTGFIGABMOTO,45.8356926,4.838792,220,307.9683,12.236453,3.9,2020-11-18T17:16:24.945Z,0
1605719785928,7be96fab-209e-48bf-a03f-7d2311735ec9,183b5412-8936-46c1-9bc0-549a2d3e312f,TESTGFIGABMOTO,45.8357518,4.8386847,219,312.936,10.557253,3.9,2020-11-18T17:16:25.928Z,2
1605719786931,7be96fab-209e-48bf-a03f-7d2311735ec9,9977e66f-b02c-4e0f-a37a-f8521117c60d,TESTGFIGABMOTO,45.8358102,4.8386073,220,321.9497,7.3818016,3.9,2020-11-18T17:16:26.931Z,2
1605719787945,7be96fab-209e-48bf-a03f-7d2311735ec9,656d2377-eab3-42cd-b2d6-8430b66e58ba,TESTGFIGABMOTO,45.835856,4.8385621,220,328.98096,6.2866015,3.977,2020-11-18T17:16:27.945Z,2
1605719788940,7be96fab-209e-48bf-a03f-7d2311735ec9,c486d3ae-aad4-41e8-bba0-e659acf26d18,TESTGFIGABMOTO,45.8359009,4.8385278,220,328.99948,6.280038,4.269,2020-11-18T17:16:28.940Z,2
1605719789937,7be96fab-209e-48bf-a03f-7d2311735ec9,35805d6d-aed5-48a6-a03e-011e4b24706f,TESTGFIGABMOTO,45.8359541,4.8385114,220,352.9473,6.6505504,4.272,2020-11-18T17:16:29.937Z,2
1605719790941,7be96fab-209e-48bf-a03f-7d2311735ec9,b5b7b8dd-cc55-4517-9cd3-83ea7d0af289,TESTGFIGABMOTO,45.8360198,4.8385106,220,357.99994,6.620127,4.424,2020-11-18T17:16:30.941Z,0
1605719791933,7be96fab-209e-48bf-a03f-7d2311735ec9,25a6dab5-9455-41b0-9e80-c5d4b89c3219,TESTGFIGABMOTO,45.8360817,4.8385128,220,358.00015,6.6205244,4.58,2020-11-18T17:16:31.933Z,0
1605719792933,7be96fab-209e-48bf-a03f-7d2311735ec9,e815f3b1-4278-43d2-bf6d-523225002412,TESTGFIGABMOTO,45.8361332,4.8384866,220,323.63892,6.6574655,4.645,2020-11-18T17:16:32.933Z,0
1605719793953,7be96fab-209e-48bf-a03f-7d2311735ec9,8510cd5c-08b8-47c2-ad86-b7140dbe751d,TESTGFIGABMOTO,45.8361579,4.8384138,219,285.10666,7.0637016,4.502,2020-11-18T17:16:33.953Z,0
1605719794931,7be96fab-209e-48bf-a03f-7d2311735ec9,30f9b126-0124-417d-9dd8-130c7bf17fda,TESTGFIGABMOTO,45.8361601,4.838315,217,266.99307,8.12909,4.466,2020-11-18T17:16:34.931Z,0
1605719795924,7be96fab-209e-48bf-a03f-7d2311735ec9,35006de9-e61b-41a8-bdee-1993b574316a,TESTGFIGABMOTO,45.8361508,4.8381994,217,273.01553,9.179997,4.645,2020-11-18T17:16:35.924Z,2
1605719796927,7be96fab-209e-48bf-a03f-7d2311735ec9,486e571b-a329-4faf-a653-8e659b116480,TESTGFIGABMOTO,45.8361647,4.8380736,218,290.98517,10.609583,4.824,2020-11-18T17:16:36.927Z,2
1605719797936,7be96fab-209e-48bf-a03f-7d2311735ec9,f15ed0d9-71f9-44a4-8fe8-f4b1db1f9e12,TESTGFIGABMOTO,45.8362107,4.8379377,218,303.94714,11.804069,4.645,2020-11-18T17:16:37.936Z,2
1605719798930,7be96fab-209e-48bf-a03f-7d2311735ec9,ed7c41d0-10aa-4d7c-afd5-1b4f795b83f9,TESTGFIGABMOTO,45.8362807,4.8378005,218,307.98572,13.289359,4.645,2020-11-18T17:16:38.930Z,2
1605719799932,7be96fab-209e-48bf-a03f-7d2311735ec9,db588518-28a1-43e2-8669-1f571ff52e87,TESTGFIGABMOTO,45.8363642,4.8376564,218,310.98462,14.58044,4.645,2020-11-18T17:16:39.932Z,2
1605719800927,7be96fab-209e-48bf-a03f-7d2311735ec9,3c305d90-45b4-4e48-8cc9-e2aa2f6fbf09,TESTGFIGABMOTO,45.8364585,4.8375116,217,311.99625,15.809915,4.502,2020-11-18T17:16:40.927Z,0
1605719801933,7be96fab-209e-48bf-a03f-7d2311735ec9,fe6742b7-ee43-426f-b55e-5c8bc0191c9c,TESTGFIGABMOTO,45.8365591,4.8373594,217,312.98676,15.93844,4.288,2020-11-18T17:16:41.933Z,0
1605719802942,7be96fab-209e-48bf-a03f-7d2311735ec9,836f3c38-d7c6-4fd3-b9d8-aaca8f05bf80,TESTGFIGABMOTO,45.8366587,4.8372145,217,312.00873,15.949596,4.288,2020-11-18T17:16:42.942Z,0
1605719803933,7be96fab-209e-48bf-a03f-7d2311735ec9,2abc97cf-0640-4a95-9397-8a1ee5f6f654,TESTGFIGABMOTO,45.8367578,4.8370671,218,312.00403,16.390173,4.288,2020-11-18T17:16:43.933Z,0
1605719804931,7be96fab-209e-48bf-a03f-7d2311735ec9,fd9898ae-8d58-4aa8-9116-5d31581aeb36,TESTGFIGABMOTO,45.836858,4.8369108,218,312.99277,16.96498,4.288,2020-11-18T17:16:44.931Z,0
1605719805935,7be96fab-209e-48bf-a03f-7d2311735ec9,f8362c5a-40f8-407d-a0bf-937b052fe661,TESTGFIGABMOTO,45.8369639,4.8367588,218,313.00018,17.009619,4.288,2020-11-18T17:16:45.935Z,1
1605719806938,7be96fab-209e-48bf-a03f-7d2311735ec9,c122bd36-975e-4084-9f87-7e1010157aa6,TESTGFIGABMOTO,45.8370639,4.8366005,218,312.99918,16.623297,4.21,2020-11-18T17:16:46.938Z,1
1605719807935,7be96fab-209e-48bf-a03f-7d2311735ec9,f44b5ecf-a1e8-4cc0-bfb4-7f7865a4e00e,TESTGFIGABMOTO,45.8371643,4.8364457,218,312.99982,16.510777,4.132,2020-11-18T17:16:47.935Z,1
1605719808934,7be96fab-209e-48bf-a03f-7d2311735ec9,20f221d4-169f-4e27-ba74-e0aa55f390fb,TESTGFIGABMOTO,45.8372683,4.8362932,218,313.99268,16.936605,4.055,2020-11-18T17:16:48.934Z,1
1605719809937,7be96fab-209e-48bf-a03f-7d2311735ec9,f2c4bec9-1b05-49ef-9989-f0221d0aa9f4,TESTGFIGABMOTO,45.837376,4.8361379,217,314.00027,17.21767,3.977,2020-11-18T17:16:49.937Z,1
1605719810937,7be96fab-209e-48bf-a03f-7d2311735ec9,0756e61a-52cc-4450-bcd3-7559e8785b62,TESTGFIGABMOTO,45.8374902,4.8359807,217,314.99188,17.457968,3.9,2020-11-18T17:16:50.937Z,0
1605719811994,7be96fab-209e-48bf-a03f-7d2311735ec9,75645b04-ff09-49ef-aefa-9475e6c2f7b7,TESTGFIGABMOTO,45.8376103,4.8358223,218,315.99326,17.40028,3.9,2020-11-18T17:16:51.994Z,0
