dateentry,deviceid,latitude,longitude,altitude,bearing,speed,accuracy,battery,ischarging,datetime_acc,Activity,datetime
1605292565000,unknown_1563053406#ANONYMOUSTOKEN2536,48.873352,2.4364586,149.8878173828125,53.116703,5.287981033325195,3.9,0,0,2020-11-13T18:36:05.000Z,0,2020-11-13T18:36:00.000Z
1605292566000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8733711,2.4365034,150.85107421875,53.09366,4.139481544494629,3.9,0,0,2020-11-13T18:36:06.000Z,0,2020-11-13T18:36:05.000Z
1605292567000,unknown_1563053406#ANONYMOUSTOKEN2536,48.873379,2.4365268,151.89349365234375,53.528427,3.3945980072021484,3.9,0,0,2020-11-13T18:36:07.000Z,0,2020-11-13T18:36:05.000Z
1605292568000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8733939,2.4365603,152.038818359375,53.169365,2.3772566318511963,3.9,0,0,2020-11-13T18:36:08.000Z,0,2020-11-13T18:36:05.000Z
1605292569000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8734031,2.4365795,152.4638671875,53.0346,2.1553423404693604,3.9,0,0,2020-11-13T18:36:09.000Z,0,2020-11-13T18:36:05.000Z
1605292570000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8734156,2.4366021,151.90716552734375,52.913677,2.861252784729004,3.9,0,0,2020-11-13T18:36:10.000Z,0,2020-11-13T18:36:05.000Z
1605292571000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8734341,2.4366381,153.0745849609375,52.911602,3.8631503582000732,3.905,0,0,2020-11-13T18:36:11.000Z,0,2020-11-13T18:36:10.000Z
1605292572000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8734587,2.4366893,153.149169921875,52.917336,5.034582614898682,4.019,0,0,2020-11-13T18:36:12.000Z,0,2020-11-13T18:36:10.000Z
1605292573000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8734876,2.4367546,153.25,52.96446,5.721428394317627,4.019,0,0,2020-11-13T18:36:13.000Z,0,2020-11-13T18:36:10.000Z
1605292574000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8735234,2.4368198,154.20263671875,52.978085,6.119067192077637,4.038,0,0,2020-11-13T18:36:14.000Z,0,2020-11-13T18:36:10.000Z
1605292575000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8735641,2.4368952,154.90618896484375,53.93044,7.268106460571289,4.038,0,0,2020-11-13T18:36:15.000Z,0,2020-11-13T18:36:10.000Z
1605292576000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8736078,2.4369761,155.70751953125,53.96405,8.035294532775879,4.031,0,0,2020-11-13T18:36:16.000Z,0,2020-11-13T18:36:15.000Z
1605292577000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8736555,2.4370691,156.10382080078125,53.996624,8.088817596435547,3.9,0,0,2020-11-13T18:36:17.000Z,0,2020-11-13T18:36:15.000Z
1605292578000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8736989,2.4371612,155.76800537109375,54.00702,7.944772243499756,3.9,0,0,2020-11-13T18:36:18.000Z,0,2020-11-13T18:36:15.000Z
1605292579000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8737441,2.4372548,156.80999755859375,53.975357,8.639002799987793,3.9,0,0,2020-11-13T18:36:19.000Z,0,2020-11-13T18:36:15.000Z
1605292580000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8737917,2.4373536,156.4404296875,53.977978,9.260144233703613,4.905,0,0,2020-11-13T18:36:20.000Z,0,2020-11-13T18:36:15.000Z
1605292581000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8738426,2.4374609,153.14410400390625,53.018143,9.571261405944824,5.911,0,0,2020-11-13T18:36:21.000Z,0,2020-11-13T18:36:20.000Z
1605292582000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8738941,2.4375711,154.30035400390625,53.00022,9.62854290008545,6.917,0,0,2020-11-13T18:36:22.000Z,0,2020-11-13T18:36:20.000Z
1605292583000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8739455,2.4376804,154.60906982421875,52.02433,9.786046028137207,8.728,0,0,2020-11-13T18:36:23.000Z,0,2020-11-13T18:36:20.000Z
1605292584000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8739998,2.4377891,154.14599609375,52.972862,9.83768367767334,9.935,0,0,2020-11-13T18:36:24.000Z,0,2020-11-13T18:36:20.000Z
1605292585000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8740532,2.4378967,154.263427734375,53.97033,9.916570663452148,9.935,0,0,2020-11-13T18:36:25.000Z,0,2020-11-13T18:36:20.000Z
1605292586000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8741072,2.4380063,153.669189453125,53.015045,10.364025115966797,9.953,0,0,2020-11-13T18:36:26.000Z,0,2020-11-13T18:36:25.000Z
1605292587000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8741659,2.438123,154.319580078125,53.955097,11.0862398147583,9.973,0,0,2020-11-13T18:36:27.000Z,0,2020-11-13T18:36:25.000Z
1605292588000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8742272,2.4382474,154.21484375,53.99073,11.380593299865723,9.974,0,0,2020-11-13T18:36:28.000Z,0,2020-11-13T18:36:25.000Z
1605292589000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8742879,2.4383768,153.90283203125,53.999474,11.409236907958984,9.974,0,0,2020-11-13T18:36:29.000Z,0,2020-11-13T18:36:25.000Z
1605292590000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8743488,2.4385056,154.1619873046875,54.977623,11.263589859008789,9.974,0,0,2020-11-13T18:36:30.000Z,0,2020-11-13T18:36:25.000Z
1605292591000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8744079,2.4386357,152.2021484375,54.025814,11.241595268249512,9.959,0,0,2020-11-13T18:36:31.000Z,0,2020-11-13T18:36:30.000Z
1605292592000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8744665,2.438759,152.67840576171875,53.99623,11.404746055603027,9.935,0,0,2020-11-13T18:36:32.000Z,0,2020-11-13T18:36:30.000Z
1605292593000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8745258,2.4388845,152.89697265625,54.003498,11.273921966552734,9.935,0,0,2020-11-13T18:36:33.000Z,0,2020-11-13T18:36:30.000Z
1605292594000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8745826,2.4390033,152.5626220703125,53.060036,10.183399200439453,9.946,0,0,2020-11-13T18:36:34.000Z,0,2020-11-13T18:36:30.000Z
1605292595000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8746352,2.4391097,153.0126953125,53.018158,9.625988006591797,9.964,0,0,2020-11-13T18:36:35.000Z,0,2020-11-13T18:36:30.000Z
1605292596000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8746871,2.4392168,153.33349609375,53.945568,10.618067741394043,9.988,0,0,2020-11-13T18:36:36.000Z,0,2020-11-13T18:36:35.000Z
1605292597000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8747464,2.4393443,153.4466552734375,55.91885,11.791509628295898,10.038,0,0,2020-11-13T18:36:37.000Z,0,2020-11-13T18:36:35.000Z
1605292598000,unknown_1563053406#ANONYMOUSTOKEN2536,48.874805,2.4394831,153.740966796875,56.930557,13.090164184570312,10.05,0,0,2020-11-13T18:36:38.000Z,0,2020-11-13T18:36:35.000Z
1605292599000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8748736,2.4396466,154.53289794921875,56.964462,14.502071380615234,10.059,0,0,2020-11-13T18:36:39.000Z,0,2020-11-13T18:36:35.000Z
1605292600000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8749494,2.4398259,154.020263671875,56.003185,15.643030166625977,10.054,0,0,2020-11-13T18:36:40.000Z,0,2020-11-13T18:36:35.000Z
1605292601000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8750334,2.4400154,153.64984130859375,55.013474,16.502676010131836,10.02,0,0,2020-11-13T18:36:41.000Z,0,2020-11-13T18:36:40.000Z
1605292602000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8751229,2.4402113,152.70428466796875,54.989033,17.206626892089844,10.006,0,0,2020-11-13T18:36:42.000Z,0,2020-11-13T18:36:40.000Z
1605292603000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8752146,2.4404097,151.65966796875,54.030296,17.231098175048828,9.973,0,0,2020-11-13T18:36:43.000Z,0,2020-11-13T18:36:40.000Z
1605292604000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8753091,2.4406061,151.1514892578125,53.032948,17.115612030029297,9.943,0,0,2020-11-13T18:36:44.000Z,0,2020-11-13T18:36:40.000Z
1605292605000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8754038,2.4407985,151.267578125,52.999996,17.186861038208008,9.956,0,0,2020-11-13T18:36:45.000Z,0,2020-11-13T18:36:40.000Z
1605292606000,unknown_1563053406#ANONYMOUSTOKEN2536,48.875498,2.4409889,151.3199462890625,52.0472,17.220876693725586,10.028,0,0,2020-11-13T18:36:46.000Z,0,2020-11-13T18:36:45.000Z
1605292607000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8755949,2.4411755,151.18072509765625,52.000988,17.257953643798828,10.199,0,0,2020-11-13T18:36:47.000Z,0,2020-11-13T18:36:45.000Z
1605292608000,unknown_1563053406#ANONYMOUSTOKEN2536,48.875701,2.4413729,151.787109375,51.00704,19.389541625976562,10.412,0,0,2020-11-13T18:36:48.000Z,0,2020-11-13T18:36:45.000Z
1605292609000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8758174,2.441591,151.391357421875,51.967598,19.57343101501465,10.518,0,0,2020-11-13T18:36:49.000Z,0,2020-11-13T18:36:45.000Z
1605292610000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8759284,2.4418049,151.24688720703125,52.004715,19.096027374267578,10.565,0,0,2020-11-13T18:36:50.000Z,0,2020-11-13T18:36:45.000Z
1605292611000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8760374,2.442012,151.0926513671875,52.003895,18.75091552734375,10.517,0,0,2020-11-13T18:36:51.000Z,0,2020-11-13T18:36:50.000Z
1605292612000,unknown_1563053406#ANONYMOUSTOKEN2536,48.876142,2.4422139,151.481201171875,52.0042,18.42051887512207,10.445,0,0,2020-11-13T18:36:52.000Z,0,2020-11-13T18:36:50.000Z
1605292613000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8762442,2.4424102,151.22723388671875,51.035168,18.014171600341797,10.301,0,0,2020-11-13T18:36:53.000Z,0,2020-11-13T18:36:50.000Z
1605292614000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8763463,2.4426018,151.47125244140625,51.005997,17.57325553894043,10.13,0,0,2020-11-13T18:36:54.000Z,0,2020-11-13T18:36:50.000Z
1605292615000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8764434,2.4427876,151.72906494140625,51.975895,17.268142700195312,10.098,0,0,2020-11-13T18:36:55.000Z,0,2020-11-13T18:36:50.000Z
1605292616000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8765387,2.4429732,152.81207275390625,51.999138,17.2795352935791,10.037,0,0,2020-11-13T18:36:56.000Z,0,2020-11-13T18:36:55.000Z
1605292617000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8766338,2.4431559,153.681884765625,52.000088,17.250778198242188,10.005,0,0,2020-11-13T18:36:57.000Z,0,2020-11-13T18:36:55.000Z
1605292618000,unknown_1563053406#ANONYMOUSTOKEN2536,48.87673,2.4433416,153.448974609375,51.9966,17.472843170166016,9.957,0,0,2020-11-13T18:36:58.000Z,0,2020-11-13T18:36:55.000Z
1605292619000,unknown_1563053406#ANONYMOUSTOKEN2536,48.876827,2.4435315,154.656005859375,52.00076,17.421648025512695,9.961,0,0,2020-11-13T18:36:59.000Z,0,2020-11-13T18:36:55.000Z
1605292620000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8769233,2.4437193,155.285888671875,52.96195,17.950353622436523,9.98,0,0,2020-11-13T18:37:00.000Z,0,2020-11-13T18:36:55.000Z
1605292621000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8770236,2.443922,156.08856201171875,53.973537,17.890079498291016,9.999,0,0,2020-11-13T18:37:01.000Z,0,2020-11-13T18:37:00.000Z
1605292622000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8771157,2.4441147,156.0504150390625,54.0006,17.822452545166016,10.019,0,0,2020-11-13T18:37:02.000Z,0,2020-11-13T18:37:00.000Z
1605292623000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8772123,2.4443106,155.9598388671875,53.998093,17.90719985961914,10.025,0,0,2020-11-13T18:37:03.000Z,0,2020-11-13T18:37:00.000Z
1605292624000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8773095,2.4445074,157.16455078125,54.00764,17.474401473999023,10.046,0,0,2020-11-13T18:37:04.000Z,0,2020-11-13T18:37:00.000Z
1605292625000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8774027,2.4446979,156.63134765625,52.066967,17.017301559448242,10.04,0,0,2020-11-13T18:37:05.000Z,0,2020-11-13T18:37:00.000Z
1605292626000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8774975,2.4448799,157.3321533203125,51.03325,16.700336456298828,10.041,0,0,2020-11-13T18:37:06.000Z,0,2020-11-13T18:37:05.000Z
1605292627000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8775898,2.4450589,157.61962890625,51.000927,16.72911262512207,10.023,0,0,2020-11-13T18:37:07.000Z,0,2020-11-13T18:37:05.000Z
1605292628000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8776817,2.4452394,158.00970458984375,51.963814,17.32941436767578,9.999,0,0,2020-11-13T18:37:08.000Z,0,2020-11-13T18:37:05.000Z
1605292629000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8777773,2.4454355,157.169921875,53.935837,17.810640335083008,9.974,0,0,2020-11-13T18:37:09.000Z,0,2020-11-13T18:37:05.000Z
1605292630000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8778692,2.4456388,155.9910888671875,55.9317,18.317651748657227,9.955,0,0,2020-11-13T18:37:10.000Z,0,2020-11-13T18:37:05.000Z
1605292631000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8779593,2.4458525,155.60028076171875,56.95917,18.887447357177734,9.952,0,0,2020-11-13T18:37:11.000Z,0,2020-11-13T18:37:10.000Z
1605292632000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8780523,2.4460763,155.06231689453125,56.9816,19.778112411499023,9.935,0,0,2020-11-13T18:37:12.000Z,0,2020-11-13T18:37:10.000Z
1605292633000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8781496,2.4463074,155.31427001953125,56.989662,20.083946228027344,9.941,0,0,2020-11-13T18:37:13.000Z,0,2020-11-13T18:37:10.000Z
1605292634000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8782486,2.4465403,155.34765625,56.059486,20.09571075439453,10.024,0,0,2020-11-13T18:37:14.000Z,0,2020-11-13T18:37:10.000Z
1605292644009,unknown_1563053406#ANONYMOUSTOKEN2536,48.879355,2.4490287,155.34765625,55.93962,19.914623260498047,153.959,0,0,2020-11-13T18:37:24.009Z,0,2020-11-13T18:37:20.000Z
1605292647000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8795832,2.4494117,155.13525390625,43.688198,19.184507369995117,29.132,0,0,2020-11-13T18:37:27.000Z,0,2020-11-13T18:37:25.000Z
1605292648000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8796425,2.4496122,155.91741943359375,46.90845,17.7313175201416,22.15,0,0,2020-11-13T18:37:28.000Z,0,2020-11-13T18:37:25.000Z
1605292649000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8796907,2.4498065,156.7420654296875,48.932716,17.881864547729492,18.958,0,0,2020-11-13T18:37:29.000Z,0,2020-11-13T18:37:25.000Z
1605292650000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8797539,2.4500156,158.805419921875,49.968384,18.033037185668945,17.138,0,0,2020-11-13T18:37:30.000Z,0,2020-11-13T18:37:25.000Z
1605292651000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8798176,2.4502212,158.8006591796875,49.999836,18.39739418029785,15.321,0,0,2020-11-13T18:37:31.000Z,0,2020-11-13T18:37:30.000Z
1605292652000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8799058,2.4504211,157.3985595703125,50.012127,18.220623016357422,12.235,0,0,2020-11-13T18:37:32.000Z,0,2020-11-13T18:37:30.000Z
1605292653000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8799896,2.4506104,132.1060791015625,50.980103,17.119312286376953,11.622,0,0,2020-11-13T18:37:33.000Z,0,2020-11-13T18:37:30.000Z
1605292654000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8800784,2.4508043,135.131103515625,50.969597,18.434097290039062,11.486,0,0,2020-11-13T18:37:34.000Z,0,2020-11-13T18:37:30.000Z
1605292655000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8801669,2.4509954,138.45196533203125,51.950603,17.973796844482422,11.558,0,0,2020-11-13T18:37:35.000Z,0,2020-11-13T18:37:30.000Z
1605292656000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8802596,2.4511919,139.23089599609375,51.074257,17.963197708129883,11.931,0,0,2020-11-13T18:37:36.000Z,0,2020-11-13T18:37:35.000Z
1605292657000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8803511,2.4513895,141.47503662109375,51.944748,18.031265258789062,12.114,0,0,2020-11-13T18:37:37.000Z,0,2020-11-13T18:37:35.000Z
1605292658000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8804433,2.4515994,141.4254150390625,52.919205,18.75264549255371,12.392,0,0,2020-11-13T18:37:38.000Z,0,2020-11-13T18:37:35.000Z
1605292659000,unknown_1563053406#ANONYMOUSTOKEN2536,48.880527,2.4518172,142.77813720703125,54.890682,18.463712692260742,12.478,0,0,2020-11-13T18:37:39.000Z,0,2020-11-13T18:37:35.000Z
1605292660000,unknown_1563053406#ANONYMOUSTOKEN2536,48.880614,2.4520361,143.692138671875,54.06569,18.46503257751465,12.32,0,0,2020-11-13T18:37:40.000Z,0,2020-11-13T18:37:35.000Z
1605292661000,unknown_1563053406#ANONYMOUSTOKEN2536,48.880684,2.452243,142.80731201171875,55.949192,17.42588233947754,11.765,0,0,2020-11-13T18:37:41.000Z,0,2020-11-13T18:37:40.000Z
1605292662000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8807607,2.4524445,144.36175537109375,55.05014,17.64665985107422,10.529,0,0,2020-11-13T18:37:42.000Z,0,2020-11-13T18:37:40.000Z
1605292663000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8808362,2.4526374,142.85357666015625,55.97743,17.104581832885742,10.441,0,0,2020-11-13T18:37:43.000Z,0,2020-11-13T18:37:40.000Z
1605292664000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8809136,2.4528408,141.33172607421875,56.93231,18.03557586669922,9.722,0,0,2020-11-13T18:37:44.000Z,0,2020-11-13T18:37:40.000Z
1605292665000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8809867,2.45304,140.81610107421875,56.997032,18.113222122192383,9.819,0,0,2020-11-13T18:37:45.000Z,0,2020-11-13T18:37:40.000Z
1605292666000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8810714,2.4532486,139.8822021484375,56.99674,18.190088272094727,10.234,0,0,2020-11-13T18:37:46.000Z,0,2020-11-13T18:37:45.000Z
1605292667000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8811625,2.4534705,140.0899658203125,56.942837,19.61838722229004,10.167,0,0,2020-11-13T18:37:47.000Z,0,2020-11-13T18:37:45.000Z
1605292668000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8812721,2.4537015,140.5205078125,56.04858,19.89362907409668,10.103,0,0,2020-11-13T18:37:48.000Z,0,2020-11-13T18:37:45.000Z
1605292669000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8813817,2.453939,142.3458251953125,56.938076,19.98137092590332,9.708,0,0,2020-11-13T18:37:49.000Z,0,2020-11-13T18:37:45.000Z
1605292670000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8814949,2.454171,140.7459716796875,56.03508,20.11661720275879,8.804,0,0,2020-11-13T18:37:50.000Z,0,2020-11-13T18:37:45.000Z
1605292671000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8816094,2.4544036,140.29949951171875,56.00295,19.998579025268555,8.344,0,0,2020-11-13T18:37:51.000Z,0,2020-11-13T18:37:50.000Z
1605292672000,unknown_1563053406#ANONYMOUSTOKEN2536,48.881719,2.4546356,138.0787353515625,55.998512,20.019962310791016,6.838,0,0,2020-11-13T18:37:52.000Z,0,2020-11-13T18:37:50.000Z
1605292673000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8818188,2.454869,138.82916259765625,56.010548,19.835205078125,6.244,0,0,2020-11-13T18:37:53.000Z,0,2020-11-13T18:37:50.000Z
1605292674000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8819221,2.455092,139.0849609375,56.02781,19.209888458251953,5.864,0,0,2020-11-13T18:37:54.000Z,0,2020-11-13T18:37:50.000Z
1605292675000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8820109,2.4553092,138.48724365234375,57.924862,18.519365310668945,5.825,0,0,2020-11-13T18:37:55.000Z,0,2020-11-13T18:37:50.000Z
1605292676000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8820984,2.4555212,137.82952880859375,57.050434,18.142135620117188,5.567,0,0,2020-11-13T18:37:56.000Z,0,2020-11-13T18:37:55.000Z
1605292677000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8821915,2.4557309,137.3798828125,57.004795,18.07530975341797,5.491,0,0,2020-11-13T18:37:57.000Z,0,2020-11-13T18:37:55.000Z
1605292678000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8822841,2.4559419,136.74737548828125,57.94471,18.02933692932129,5.486,0,0,2020-11-13T18:37:58.000Z,0,2020-11-13T18:37:55.000Z
1605292679000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8823703,2.4561467,134.7513427734375,57.046032,17.823625564575195,5.439,0,0,2020-11-13T18:37:59.000Z,0,2020-11-13T18:37:55.000Z
1605292680000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8824579,2.4563493,134.11322021484375,57.004066,17.773439407348633,5.371,0,0,2020-11-13T18:38:00.000Z,0,2020-11-13T18:37:55.000Z
1605292681000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8825426,2.4565515,133.24481201171875,57.9661,17.576143264770508,5.244,0,0,2020-11-13T18:38:01.000Z,0,2020-11-13T18:38:00.000Z
1605292682000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8826237,2.4567505,132.68798828125,58.01243,17.308732986450195,5.215,0,0,2020-11-13T18:38:02.000Z,0,2020-11-13T18:38:00.000Z
1605292683000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8827007,2.4569508,133.15771484375,57.991894,17.584150314331055,5.126,0,0,2020-11-13T18:38:03.000Z,0,2020-11-13T18:38:00.000Z
1605292684000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8827744,2.4571552,132.81719970703125,58.928047,17.926103591918945,5.026,0,0,2020-11-13T18:38:04.000Z,0,2020-11-13T18:38:00.000Z
1605292685000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8828586,2.4573741,131.78558349609375,58.00012,19.173538208007812,4.949,0,0,2020-11-13T18:38:05.000Z,0,2020-11-13T18:38:00.000Z
1605292686000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8829548,2.4576029,130.5926513671875,57.9794,19.59827423095703,4.893,0,0,2020-11-13T18:38:06.000Z,0,2020-11-13T18:38:05.000Z
1605292687000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8830475,2.4578322,130.285888671875,57.992287,19.766801834106445,4.972,0,0,2020-11-13T18:38:07.000Z,0,2020-11-13T18:38:05.000Z
1605292688000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8831512,2.4580665,129.46588134765625,57.968563,20.32359504699707,5.075,0,0,2020-11-13T18:38:08.000Z,0,2020-11-13T18:38:05.000Z
1605292689000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8832516,2.4583041,127.8468017578125,58.936913,20.25904655456543,5.346,0,0,2020-11-13T18:38:09.000Z,0,2020-11-13T18:38:05.000Z
1605292690000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8833522,2.4585463,126.6744384765625,59.91893,20.512300491333008,5.486,0,0,2020-11-13T18:38:10.000Z,0,2020-11-13T18:38:05.000Z
1605292691000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8834461,2.4587938,127.36962890625,61.90024,20.148202896118164,5.76,0,0,2020-11-13T18:38:11.000Z,0,2020-11-13T18:38:10.000Z
1605292692000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8835417,2.4590351,128.9959716796875,62.947674,20.296367645263672,5.919,0,0,2020-11-13T18:38:12.000Z,0,2020-11-13T18:38:10.000Z
1605292693000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8836232,2.4592847,129.032470703125,65.84662,20.5070858001709,5.835,0,0,2020-11-13T18:38:13.000Z,0,2020-11-13T18:38:10.000Z
1605292694000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8836948,2.4595435,129.307373046875,69.82939,21.12299346923828,5.655,0,0,2020-11-13T18:38:14.000Z,0,2020-11-13T18:38:10.000Z
1605292695000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8837629,2.459816,128.66973876953125,71.89605,21.23558235168457,5.344,0,0,2020-11-13T18:38:15.000Z,0,2020-11-13T18:38:10.000Z
1605292696000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8838285,2.460102,128.3167724609375,75.781494,22.006364822387695,5.383,0,0,2020-11-13T18:38:16.000Z,0,2020-11-13T18:38:15.000Z
1605292697000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8838795,2.4603906,127.7276611328125,77.95299,21.31040382385254,5.229,0,0,2020-11-13T18:38:17.000Z,0,2020-11-13T18:38:15.000Z
